env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
12 11 0 0 0.049754 0.02259 0
12 12 0 0 0.035094 0.022492 0
12 13 0 0 0.02241 0.022141 0
12 14 0 0 0.01111 0.021589 0
12 15 0 0 0.000829 0.021144 0
12 16 0 0 -0.008927 0.020795 0
12 17 0 0 -0.018888 0.02041 0
12 18 0 0 -0.029459 0.019833 0
12 19 0 0 -0.041015 0.018868 0
12 20 0 0 -0.053898 0.017642 0
12 21 0 0 -0.068966 0.015317 1E-06
12 22 0 0 -0.087421 0.013595 -2E-06
12 23 0 0 -0.11238 0.007903 2E-06
12 24 0 0 -0.15133 0.007884 -6E-06
12 25 0 0 -0.2124 -0.003176 -2E-05
12 26 0 0 -0.31289 0.002522 -7.5E-05
12 27 0 0 -0.40908 -0.009442 -0.000234
12 28 0 0 0 0 0
12 29 0 0.001318 0.22797 0.004249 0
12 30 0 0.00217 0.22797 0.004249 0
12 31 0 0.003159 0.22608 0.004874 -1.3E-05
12 32 0 0.004066 0.18774 0.009441 0
12 33 0 0.004626 0.16475 0.010589 0
12 34 0 0.004654 0.14075 0.010764 0
12 35 0 0.00414 0.11602 0.010099 0
12 36 0 0.003255 0.090618 0.008662 0
12 37 0 0.002263 0.064611 0.006492 1E-06
12 38 0 0.001391 0.038039 0.004103 -1E-06
12 39 0 0.000756 0.010705 0.000297 0
12 40 0 0.000363 -0.017429 -0.000821 1E-06
12 41 0 0.000154 -0.045882 -0.003994 0
12 42 0 5.8E-05 -0.076348 -0.006221 0
12 43 0 1.9E-05 -0.11137 -0.009173 0
12 44 0 0 -0.15571 -0.012386 0
12 45 0 0 -0.21288 -0.014753 -1E-06
12 46 0 0 -0.2802 -0.013799 -1E-06
12 47 0 0 -0.34337 -0.009145 6E-06
12 48 0 0 -0.37009 -0.002189 -4E-06
12 49 0 0 0 0 0
13 0 0 0 0 0 0
13 1 0 0 0.27468 0.001911 -9E-06
13 2 0 0 0.26545 0.008625 8E-06
13 3 0 0 0.24256 0.015315 1E-06
13 4 0 0 0.21422 0.022084 0
13 5 0 0 0.1851 0.027971 0
13 6 0 0 0.15691 0.033347 0
13 7 0 0 0.13055 0.037845 0
13 8 0 0 0.10646 0.041498 0
13 9 0 0 0.08488 0.044211 0
13 10 0 0 0.065899 0.046032 0
13 11 0 0 0.049434 0.047048 0
13 12 0 0 0.035222 0.047393 0
13 13 0 0 0.022843 0.047242 0
13 14 0 0 0.011758 0.046708 0
13 15 0 0 0.001581 0.04594 0
13 16 0 0 -0.008155 0.044922 0
13 17 0 0 -0.017894 0.043689 0
13 18 0 0 -0.028052 0.04199 0
13 19 0 0 -0.039043 0.039604 0
13 20 0 0 -0.051253 0.036573 0
13 21 0 0 -0.06549 0.032204 1E-06
13 22 0 0 -0.083057 0.027883 -3E-06
13 23 0 0 -0.10744 0.019435 3E-06
13 24 0 0 -0.14568 0.017693 -1E-05
13 25 0 0 -0.20885 0.001328 -2E-05
13 26 0 0 -0.30947 0.011142 -0.000135
13 27 0 0 -0.40755 -0.008277 -0.000254
13 28 0 0 0 0 0
13 29 0 0.003552 0.22274 0.008621 0
13 30 0 0.005848 0.22274 0.008621 0
13 31 0 0.008513 0.22087 0.009931 -2.3E-05
13 32 0 0.010955 0.18457 0.021445 -1E-06
13 33 0 0.012466 0.16278 0.025476 -1E-06
13 34 0 0.012541 0.14001 0.027917 0
13 35 0 0.011154 0.11644 0.028815 0
13 36 0 0.008772 0.092085 0.028257 0
13 37 0 0.006099 0.066948 0.026369 0
13 38 0 0.003749 0.041125 0.023521 0
13 39 0 0.002037 0.014033 0.019701 0
13 40 0 0.000979 -0.014015 0.015404 0
13 41 0 0.000416 -0.04248 0.011164 0
13 42 0 0.000156 -0.072733 0.007053 0
13 43 0 5.2E-05 -0.10715 0.002479 0
13 44 0 0 -0.15189 -0.002623 0
13 45 0 0 -0.21095 -0.007263 0
13 46 0 0 -0.28184 -0.008599 -2E-06
13 47 0 0 -0.34885 -0.006606 2E-06
13 48 0 0 -0.37747 -0.00148 -1.4E-05
13 49 0 0 0 0 0
14 0 0 0 0 0 0
14 1 0 0 0.26488 0.002879 0
14 2 0 0 0.25597 0.012195 8E-06
14 3 0 0 0.23397 0.022352 1E-06
14 4 0 0 0.2063 0.032397 0
14 5 0 0 0.17796 0.041606 0
14 6 0 0 0.15069 0.049929 0
14 7 0 0 0.12538 0.057005 0
14 8 0 0 0.1024 0.062785 0
14 9 0 0 0.08194 0.067205 0
14 10 0 0 0.063989 0.070337 0
14 11 0 0 0.048409 0.072324 0
14 12 0 0 0.034922 0.073332 0
14 13 0 0 0.023093 0.073569 0
14 14 0 0 0.012461 0.073113 0
14 15 0 0 0.002661 0.072156 0
14 16 0 0 -0.006667 0.070482 0
14 17 0 0 -0.015871 0.068309 0
14 18 0 0 -0.025361 0.065398 0
14 19 0 0 -0.035506 0.061558 0
14 20 0 0 -0.046676 0.056714 0
14 21 0 0 -0.059691 0.050315 1E-06
14 22 0 0 -0.076038 0.043399 -3E-06
14 23 0 0 -0.099711 0.032529 5E-06
14 24 0 0 -0.1375 0.028599 -1.4E-05
14 25 0 0 -0.20287 0.009347 -1.9E-05
14 26 0 0 -0.30467 0.020375 -0.000173
14 27 0 0 -0.40257 -0.006905 -0.000315
14 28 0 0 0 0 0
14 29 0 0.008462 0.21346 0.01253 1E-06
14 30 0 0.013931 0.21346 0.01253 1E-06
14 31 0 0.020279 0.21162 0.01464 -4E-05
14 32 0 0.026099 0.17814 0.033524 -2E-06
14 33 0 0.029697 0.15824 0.040512 -1E-06
14 34 0 0.029876 0.13742 0.045186 -1E-06
14 35 0 0.026573 0.11572 0.047545 0
14 36 0 0.020896 0.093092 0.047722 0
14 37 0 0.014529 0.069443 0.045938 0
14 38 0 0.008931 0.044809 0.042505 0
14 39 0 0.004854 0.018859 0.037714 0
14 40 0 0.002332 -0.008828 0.031544 0
14 41 0 0.000991 -0.037473 0.025296 -1E-06
14 42 0 0.000372 -0.067574 0.018921 -1E-06
14 43 0 0.000124 -0.1017 0.01234 -1E-06
14 44 0 0 -0.14586 0.005743 0
14 45 0 0 -0.20672 -0.000633 0
14 46 0 0 -0.28114 -0.003889 -2E-06
14 47 0 0 -0.35195 -0.004374 -2E-06
14 48 0 0 -0.38259 -0.000824 -2.1E-05
14 49 0 0 0 0 0
15 0 0 0 0 0 0
15 1 0 0 0.25193 0.003755 4E-06
15 2 0 0 0.24298 0.01553 9E-06
15 3 0 0 0.22207 0.029003 1E-06
15 4 0 0 0.19501 0.042251 -1E-06
15 5 0 0 0.16762 0.054955 -1E-06
15 6 0 0 0.14161 0.066426 0
15 7 0 0 0.11777 0.076284 0
15 8 0 0 0.096349 0.084406 0
15 9 0 0 0.077408 0.090745 0
15 10 0 0 0.060853 0.095401 0
15 11 0 0 0.046492 0.098558 0
15 12 0 0 0.034036 0.10042 0
15 13 0 0 0.023074 0.1012 0
15 14 0 0 0.013235 0.10099 0
15 15 0 0 0.004231 0.099955 0
15 16 0 0 -0.004306 0.097795 0
15 17 0 0 -0.012701 0.09481 0
15 18 0 0 -0.02122 0.090732 0
15 19 0 0 -0.030216 0.085422 0
15 20 0 0 -0.040106 0.07877 0
15 21 0 0 -0.05168 0.070329 1E-06
15 22 0 0 -0.066604 0.0609 -3E-06
15 23 0 0 -0.089585 0.047847 5E-06
15 24 0 0 -0.12764 0.04165 -1.8E-05
15 25 0 0 -0.19482 0.02026 -2E-05
15 26 0 0 -0.29683 0.03199 -0.00024
15 27 0 0 -0.39377 -0.005005 -0.000388
15 28 0 0 0 0 0
15 29 0 0.017822 0.19977 0.015888 -8E-06
15 30 0 0.029343 0.19977 0.015888 -8E-06
15 31 0 0.042713 0.18496 0.03266 -2E-06
15 32 0 0.054971 0.16829 0.046124 -4E-06
15 33 0 0.06255 0.15106 0.05612 -2E-06
15 34 0 0.062926 0.13301 0.062934 -1E-06
15 35 0 0.055969 0.11398 0.066582 0
15 36 0 0.044013 0.093772 0.067287 0
15 37 0 0.030601 0.072248 0.06539 0
15 38 0 0.01881 0.049399 0.06122 0
15 39 0 0.010223 0.025068 0.055286 0
15 40 0 0.004912 -0.001581 0.047599 0
15 41 0 0.002087 -0.029962 0.038835 0
15 42 0 0.000784 -0.059923 0.029999 0
15 43 0 0.00026 -0.094203 0.021126 0
15 44 0 0 -0.13896 0.012844 -1E-06
15 45 0 0 -0.20093 0.005284 0
15 46 0 0 -0.27819 0.000484 -2E-06
15 47 0 0 -0.35283 -0.002258 -4E-06
15 48 0 0 -0.38573 -0.000317 -3.2E-05
15 49 0 0 0 0 0
16 0 0 0 0 0 0
16 1 0 0 0.23614 0.004384 2E-06
16 2 0 0 0.22635 0.018407 1.4E-05
16 3 0 0 0.20711 0.035117 2E-06
16 4 0 0 0.18009 0.051454 -2E-06
16 5 0 0 0.15381 0.068207 0
16 6 0 0 0.12942 0.083143 0
16 7 0 0 0.1074 0.095967 0
16 8 0 0 0.087967 0.10659 0
16 9 0 0 0.070968 0.11498 0
16 10 0 0 0.05619 0.12128 0
16 11 0 0 0.043387 0.12572 0
16 12 0 0 0.032271 0.12855 0
16 13 0 0 0.022476 0.12999 0
16 14 0 0 0.013726 0.13015 0
16 15 0 0 0.005825 0.1292 0
16 16 0 0 -0.001648 0.12681 0
16 17 0 0 -0.008867 0.12325 0
16 18 0 0 -0.016054 0.11832 0
16 19 0 0 -0.023566 0.1118 1E-06
16 20 0 0 -0.031765 0.10359 0
16 21 0 0 -0.041474 0.093223 1E-06
16 22 0 0 -0.054824 0.081604 -2E-06
16 23 0 0 -0.077371 0.067096 5E-06
16 24 0 0 -0.11629 0.059176 -2E-05
16 25 0 0 -0.18492 0.03641 -2.2E-05
16 26 0 0 -0.28478 0.04839 -0.000355
16 27 0 0.008462 -0.37919 -0.00145 -0.000603
16 28 0 0 0 0 0
16 29 0 0.033189 0.15966 -0.001029 -0.001796
16 30 0 0.054643 0.15966 -0.001029 -0.001796
16 31 0 0.079541 0.1683 0.042119 -3E-05
16 32 0 0.102368 0.15502 0.060254 -1E-05
16 33 0 0.11648 0.1414 0.073133 -4E-06
16 34 0 0.117181 0.12703 0.081764 -1E-06
16 35 0 0.104226 0.11147 0.086371 0
16 36 0 0.081962 0.094373 0.087279 0
16 37 0 0.056985 0.07557 0.084965 0
16 38 0 0.035029 0.054996 0.079837 0
16 39 0 0.019037 0.032549 0.072554 0
16 40 0 0.009148 0.007793 0.063524 0
16 41 0 0.003886 -0.019854 0.052179 -1E-06
16 42 0 0.00146 -0.049815 0.04081 0
16 43 0 0.000485 -0.084574 0.029587 0
16 44 0 0 -0.13036 0.01947 -1E-06
16 45 0 0 -0.19408 0.010676 0
16 46 0 0 -0.27361 0.004629 0
16 47 0 0 -0.35146 -0.000107 2E-06
16 48 0 0 -0.38695 8.1E-05 -3.2E-05
16 49 0 0 0 0 0
17 0 0 0 0 0 0
17 1 0 0 0.22013 0.00416 -5E-06
17 2 0 0 0.20672 0.019935 2.3E-05
17 3 0 0 0.1901 0.040513 -1E-06
17 4 0 0 0.16138 0.05942 -8E-06
17 5 0 0 0.1364 0.08133 -4E-06
17 6 0 0 0.11422 0.10044 -3E-06
17 7 0 0 0.094635 0.11651 -2E-06
17 8 0 0 0.077592 0.12968 -1E-06
17 9 0 0 0.062921 0.14012 -1E-06
17 10 0 0 0.050283 0.14805 -1E-06
17 11 0 0 0.039369 0.15375 -1E-06
17 12 0 0 0.029905 0.15752 -1E-06
17 13 0 0 0.021591 0.15959 -1E-06
17 14 0 0 0.014204 0.16017 -1E-06
17 15 0 0 0.007636 0.15933 -1E-06
17 16 0 0 0.001645 0.15722 -1E-06
17 17 0 0 -0.003993 0.15331 -1E-06
17 18 0 0 -0.009449 0.14783 -1E-06
17 19 0 0 -0.015105 0.14062 -2E-06
17 20 0 0 -0.021346 0.13157 -2E-06
17 21 0 0 -0.029163 0.12032 -2E-06
17 22 0 0 -0.041427 0.10798 -3E-06
17 23 0 0 -0.064013 0.093902 3E-06
17 24 0 0 -0.1041 0.085621 -2.2E-05
17 25 0 0 -0.1731 0.062696 -1.9E-05
17 26 0 0 -0.26851 0.073673 -0.000842
17 27 0 0.013931 -0.35674 0.006831 -0.000899
17 28 0 0 0 0 0
17 29 0 0.054643 0.15366 0.028125 -0.000398
17 30 0 0.089965 0.15366 0.028125 -0.000398
17 31 0 0.130958 0.14545 0.054488 -4.9E-05
17 32 0 0.168541 0.1379 0.076698 -1.6E-05
17 33 0 0.191776 0.12947 0.092473 -5E-06
17 34 0 0.192929 0.11979 0.10241 -1E-06
17 35 0 0.1716 0.10857 0.10745 0
17 36 0 0.134944 0.09528 0.1081 0
17 37 0 0.093822 0.079745 0.10498 0
17 38 0 0.057672 0.061892 0.098624 0
17 39 0 0.031344 0.041588 0.089737 0
17 40 0 0.015061 0.01894 0.078898 -1E-06
17 41 0 0.006398 -0.007585 0.065343 0
17 42 0 0.002403 -0.037462 0.051425 0
17 43 0 0.000798 -0.072963 0.038 0
17 44 0 0 -0.12029 0.026253 0
17 45 0 0 -0.1859 0.016234 0
17 46 0 0 -0.26754 0.008852 1E-06
17 47 0 0 -0.34801 0.002244 5E-06
17 48 0 0 -0.38623 0.000651 -2.7E-05
17 49 0 0 0 0 0
18 0 0 0 0 0 0
18 1 0 0 0.20035 0.002714 3.8E-05
18 2 0 0 0.17571 0.018326 0.000103
18 3 0 0 0.16862 0.043855 -1.4E-05
18 4 0 0 0.13514 0.064678 -9E-06
18 5 0 0 0.11228 0.094052 -2E-06
18 6 0 0 0.093612 0.11809 -1E-06
18 7 0 0 0.077645 0.13783 0
18 8 0 0 0.063938 0.15372 1E-06
18 9 0 0 0.052236 0.16616 1E-06
18 10 0 0 0.04224 0.17561 1E-06
18 11 0 0 0.033646 0.18246 0
18 12 0 0 0.026173 0.18711 0
18 13 0 0 0.019598 0.18986 0
18 14 0 0 0.013786 0.19097 0
18 15 0 0 0.00864 0.19062 0
18 16 0 0 0.004123 0.18898 0
18 17 0 0 0.000132 0.18578 0
18 18 0 0 -0.003927 0.1805 1E-06
18 19 0 0 -0.008133 0.17351 1E-06
18 20 0 0 -0.012454 0.16496 1E-06
18 21 0 0 -0.018489 0.15512 0
18 22 0 0 -0.030086 0.14532 -1E-06
18 23 0 0 -0.053021 0.13569 3E-06
18 24 0 0 -0.093287 0.12974 -2E-05
18 25 0 0 -0.15882 0.10783 -2E-06
18 26 0 0 -0.24234 0.11379 -0.001235
18 27 0 0.020279 -0.45287 0.051385 -0.004897
18 28 0 0 0 0 0
18 29 0 0.079541 0.12008 0.035456 -0.001298
18 30 0 0.130958 0.12008 0.035456 -0.001298
18 31 0 0.19063 0.11738 0.06877 -8.1E-05
18 32 0 0.245337 0.11759 0.09653 -1.5E-05
18 33 0 0.279159 0.11622 0.11517 -2E-06
18 34 0 0.280838 0.11224 0.12602 0
18 35 0 0.24979 0.10584 0.13077 1E-06
18 36 0 0.196431 0.096865 0.13056 1E-06
18 37 0 0.136572 0.085049 0.12612 0
18 38 0 0.083951 0.070277 0.11821 0
18 39 0 0.045625 0.052448 0.10747 0
18 40 0 0.021923 0.031896 0.094458 0
18 41 0 0.009314 0.007649 0.079596 0
18 42 0 0.003498 -0.022593 0.06276 -1E-06
18 43 0 0.001162 -0.059476 0.047218 0
18 44 0 0 -0.10888 0.034079 0
18 45 0 0 -0.17645 0.022805 0
18 46 0 0 -0.25971 0.013849 2E-06
18 47 0 0 -0.34233 0.004885 6E-06
18 48 0 0 -0.38339 0.001534 -4.6E-05
18 49 0 0 0 0 0
19 0 0 0 0 0 0
19 1 0 0 0.20989 -0.003536 0.00082
19 2 0 0 0.17279 0.016278 3.7E-05
19 3 0 0 0.15318 0.056002 -0.000139
19 4 0 0 0.1094 0.070879 -0.000118
19 5 0 0 0.087673 0.11029 -5E-05
19 6 0 0 0.072816 0.13967 -2.7E-05
19 7 0 0 0.060702 0.16296 -1.8E-05
19 8 0 0 0.050608 0.18176 -1.2E-05
19 9 0 0 0.042084 0.19654 -9E-06
19 10 0 0 0.034782 0.20783 -7E-06
19 11 0 0 0.028458 0.21623 -6E-06
19 12 0 0 0.022932 0.22225 -4E-06
19 13 0 0 0.018047 0.22631 -4E-06
19 14 0 0 0.013709 0.22871 -3E-06
19 15 0 0 0.0099 0.22971 -3E-06
19 16 0 0 0.006817 0.22957 -2E-06
19 17 0 0 0.004848 0.22801 -1E-06
19 18 0 0 0.003423 0.22489 -2E-06
19 19 0 0 0.001521 0.22074 -4E-06
19 20 0 0 -0.002335 0.2174 -2E-06
19 21 0 0 -0.009586 0.21519 -2E-06
19 22 0 0 -0.023014 0.21452 -2E-06
19 23 0 0 -0.046655 0.21416 3E-06
19 24 0 0 -0.08304 0.21104 -1.1E-05
19 25 0 0.004066 -0.19657 0.17964 -0.001161
19 26 0 0.010955 -0.2606 0.021416 0.002753
19 27 0 0.026099 -0.39209 0.095049 -0.007032
19 28 0 0 0 0 0
19 29 0 0.102368 0.077571 0.061704 0.001786
19 30 0 0.168541 0.077571 0.061704 0.001786
19 31 0 0.245337 0.078038 0.097797 0.000648
19 32 0 0.315745 0.091195 0.12731 0.000201
19 33 0 0.359273 0.10034 0.14585 6.1E-05
19 34 0 0.361434 0.10455 0.15593 1.8E-05
19 35 0 0.321476 0.10447 0.15933 3E-06
19 36 0 0.252803 0.10023 0.15725 -1E-06
19 37 0 0.175765 0.092306 0.15062 -2E-06
19 38 0 0.108044 0.080784 0.14045 -2E-06
19 39 0 0.058719 0.065675 0.12726 -2E-06
19 40 0 0.028215 0.047146 0.11167 -2E-06
19 41 0 0.011986 0.024493 0.094714 -3E-06
19 42 0 0.004502 -0.00535 0.076033 -2E-06
19 43 0 0.001495 -0.044309 0.058781 0
19 44 0 0 -0.0962 0.044464 0
19 45 0 0 -0.16544 0.031579 1E-06
19 46 0 0 -0.24967 0.020438 2E-06
19 47 0 0 -0.33397 0.00829 2E-06
19 48 0 0 -0.37777 0.002799 -7.1E-05
19 49 0 0 0 0 0
20 0 0 0 0 0 0
20 1 0 0 0.15803 -0.003721 0.000128
20 2 0 0 0.055294 -0.055919 -0.000498
20 3 0 0 0.12073 0.066948 -0.00014
20 4 0 0 0.051891 0.10246 -0.000189
20 5 0 0 0.041515 0.15178 -0.000128
20 6 0 0 0.036824 0.18861 -9.2E-05
20 7 0 0.001144 0.032183 0.21685 -7.4E-05
20 8 0 0.013277 0.028051 0.23997 -5.9E-05
20 9 0 0.059453 0.024451 0.2587 -4.6E-05
20 10 0 0.10348 0.021152 0.2737 -3.8E-05
20 11 0 0.077051 0.018053 0.28572 -3.1E-05
20 12 0 0.055991 0.015133 0.29542 -2.5E-05
20 13 0 0.070295 0.012371 0.30327 -2E-05
20 14 0 0.048978 0.009721 0.30968 -1.6E-05
20 15 0 0.013944 0.007059 0.31513 -1.2E-05
20 16 0 0.001588 0.00463 0.3199 -8E-06
20 17 0 0.000838 0.004415 0.32533 -4E-06
20 18 0 0.00883 0.002143 0.3328 -4E-06
20 19 0 0.044001 -0.002327 0.34115 -4E-06
20 20 0 0.103586 -0.008483 0.35065 -4E-06
20 21 0 0.121766 -0.017157 0.36105 -3E-06
20 22 0 0.078003 -0.029363 0.37022 -1E-06
20 23 0 0.051764 -0.045879 0.37407 -3E-06
20 24 0 0.066049 -0.066328 0.3664 -1.7E-05
20 25 0 0.061941 -0.10001 0.29032 -0.001399
20 26 0 0.03574 -0.10892 0.067823 0.004711
20 27 0 0.033981 -0.1098 0.21323 0.011441
20 28 0 0.062906 -0.032427 0.63693 0.016303
20 29 0 0.117282 0.047614 0.15348 0.001042
20 30 0 0.199838 0.047614 0.15348 0.001042
20 31 0 0.31598 0.058432 0.20243 0.002651
20 32 0 0.442934 0.075583 0.21882 0.000835
20 33 0 0.522455 0.08906 0.2224 0.000232
20 34 0 0.530317 0.098441 0.22057 6.9E-05
20 35 0 0.458766 0.10374 0.21443 1.4E-05
20 36 0 0.331339 0.10456 0.20429 1E-06
20 37 0 0.211585 0.10083 0.1899 -2E-06
20 38 0 0.124821 0.092767 0.17457 5E-06
20 39 0 0.066996 0.080364 0.15667 4E-06
20 40 0 0.032104 0.063649 0.1371 2E-06
20 41 0 0.013639 0.042018 0.11693 1E-06
20 42 0 0.005123 0.012838 0.096673 0
20 43 0 0.001701 -0.02808 0.076495 0
20 44 0 0 -0.081971 0.060039 1E-06
20 45 0 0 -0.15206 0.044262 2E-06
20 46 0 0 -0.23646 0.029621 4E-06
20 47 0 0 -0.32188 0.013043 -2E-06
20 48 0 0 -0.36837 0.00444 -0.000101
20 49 0 0 0 0 0
21 0 0 0 0.001059 0.99961 1.7E-05
21 1 0 0 0.019488 0.83694 -4.1E-05
21 2 0 0 0.005312 0.78409 -0.000139
21 3 0 0.001216 0.015478 0.72548 -0.000126
21 4 0 0.014664 0.012425 0.72163 -3E-05
21 5 0 0.065715 0.011944 0.71759 1.9E-05
21 6 0 0.10942 0.011845 0.70876 2.7E-05
21 7 0 0.082095 0.011462 0.70122 2.1E-05
21 8 0 0.182606 0.010755 0.69546 1.4E-05
21 9 0 0.74931 0.009768 0.69058 8E-06
21 10 0 1.302821 0.008535 0.68619 1E-06
21 11 0 0.971519 0.007099 0.68226 -3E-06
21 12 0 0.707002 0.005504 0.67879 -6E-06
21 13 0 0.886709 0.003773 0.67576 -8E-06
21 14 0 0.616611 0.001889 0.67315 -9E-06
21 15 0 0.175063 -0.000226 0.6709 -9E-06
21 16 0 0.019869 -0.002785 0.66905 -9E-06
21 17 0 0.009914 -0.006102 0.66743 -6E-06
21 18 0 0.102986 -0.010239 0.66709 -6E-06
21 19 0 0.508237 -0.015112 0.66734 -7E-06
21 20 0 1.177527 -0.020708 0.66761 -6E-06
21 21 0 1.355459 -0.027412 0.66723 -5E-06
21 22 0 0.84838 -0.035365 0.6649 -3E-06
21 23 0 0.546547 -0.044118 0.65865 0
21 24 0 0.697519 -0.051922 0.64633 7E-06
21 25 0 0.63962 -0.054789 0.62672 3.2E-05
21 26 0 0.335191 -0.032853 0.58977 0.000751
21 27 0 0.21327 0.002922 0.6524 0.001696
21 28 0 0.25317 -0.043503 0.74287 0.000147
21 29 0 0.266812 -0.006596 0.49189 0.008208
21 30 0 0.320829 -0.006596 0.49189 0.008208
21 31 0 0.634789 0.043342 0.50453 0.002496
21 32 0 1.133405 0.080044 0.47135 0.000839
21 33 0 1.424262 0.10264 0.43137 0.000138
21 34 0 1.441859 0.11758 0.39254 -6E-05
21 35 0 1.167866 0.12554 0.35516 -9.5E-05
21 36 0 0.678735 0.12777 0.31925 -8E-05
21 37 0 0.322603 0.12452 0.28469 -5.5E-05
21 38 0 0.155705 0.1169 0.25176 -3.4E-05
21 39 0 0.075082 0.10464 0.22009 -1.9E-05
21 40 0 0.033814 0.087692 0.18972 -9E-06
21 41 0 0.013934 0.065273 0.16084 -4E-06
21 42 0 0.005154 0.035151 0.13413 -2E-06
21 43 0 0.001711 -0.00793 0.1073 1E-06
21 44 0 0 -0.064033 0.084234 2E-06
21 45 0 0 -0.13453 0.062876 4E-06
21 46 0 0 -0.21841 0.042472 5E-06
21 47 0 0 -0.30444 0.019623 -6E-06
21 48 0 0 -0.35366 0.006603 -0.000133
21 49 0 0 0 0 0
22 0 0 0 0.027392 1.0022 4.6E-05
22 1 0 0 0.04002 1.0049 6E-06
22 2 0 0 0.04034 1.0059 2.5E-05
22 3 0 0.014664 0.048306 0.99958 6E-05
22 4 0 0.17807 0.049396 0.99801 9.5E-05
22 5 0 0.80696 0.045872 0.99614 0.000115
22 6 0 1.385096 0.042108 0.99244 0.000104
22 7 0 1.010597 0.03862 0.98854 8.5E-05
22 8 0 1.157069 0.035109 0.98501 6.6E-05
22 9 0 3.895284 0.031557 0.98162 5E-05
22 10 0 6.629074 0.028035 0.97821 3.7E-05
22 11 0 4.97034 0.024583 0.97484 2.7E-05
22 12 0 3.736253 0.021202 0.97154 1.9E-05
22 13 0 4.703099 0.017872 0.96835 1.3E-05
22 14 0 3.301832 0.014559 0.96528 7E-06
22 15 0 1.067878 0.011224 0.96233 3E-06
22 16 0 0.301818 0.007858 0.95949 -1E-06
22 17 0 0.207027 0.004407 0.95664 -4E-06
22 18 0 0.591443 0.000448 0.95305 -5E-06
22 19 0 2.543492 -0.004102 0.94878 -5E-06
22 20 0 5.741418 -0.009189 0.9434 -5E-06
22 21 0 6.44497 -0.014781 0.93636 -4E-06
22 22 0 3.981645 -0.02061 0.92695 -4E-06
22 23 0 2.666276 -0.026014 0.91422 -4E-06
22 24 0 3.476632 -0.029833 0.89706 -6E-06
22 25 0 3.232028 -0.03076 0.87417 -1.7E-05
22 26 0 1.860137 -0.004996 0.96387 9E-06
22 27 0 1.507232 0.006178 0.94166 7E-06
22 28 0 1.896592 0.017038 0.91144 0.000113
22 29 0 1.602896 0.10934 0.78673 -0.00168
22 30 0 1.101894 0.10934 0.78673 -0.00168
22 31 0 1.923974 0.13849 0.74965 -0.001205
22 32 0 3.748433 0.13079 0.56766 0.000708
22 33 0 4.774596 0.14997 0.53775 0.000486
22 34 0 4.800022 0.16225 0.5041 0.000288
22 35 0 3.806451 0.16842 0.46683 0.000153
22 36 0 2.032227 0.16915 0.42693 6.9E-05
22 37 0 0.810139 0.16472 0.38553 2.2E-05
22 38 0 0.307729 0.15547 0.34367 0
22 39 0 0.111983 0.14146 0.30229 -8E-06
22 40 0 0.038766 0.12249 0.26224 -8E-06
22 41 0 0.013529 0.097771 0.22415 -6E-06
22 42 0 0.004584 0.06562 0.18858 -2E-06
22 43 0 0.001522 0.022538 0.15547 -1E-06
22 44 0 0 -0.037189 0.1203 1E-06
22 45 0 0 -0.10925 0.089213 6E-06
22 46 0 0 -0.19293 0.05986 7E-06
22 47 0 0 -0.2795 0.028344 -1.2E-05
22 48 0 0 -0.33168 0.009437 -0.000172
22 49 0 0 0 0 0
23 0 0 0 0.010648 1.001 -2.6E-05
23 1 0 0 0.023821 1.0101 8.3E-05
23 2 0 0 0.028012 1.0213 0.000105
23 3 0 0.065715 0.030829 1.0293 9.9E-05
23 4 0 0.80696 0.030927 1.0363 8.8E-05
23 5 0 3.723147 0.028997 1.0424 8.3E-05
23 6 0 6.694297 0.026892 1.0471 7.3E-05
23 7 0 5.271789 0.024966 1.0506 6E-05
23 8 0 4.250826 0.022999 1.0532 4.7E-05
23 9 0 9.849195 0.020914 1.0552 3.7E-05
23 10 0 15.4716 0.018733 1.0565 2.9E-05
23 11 0 11.716114 0.016482 1.0571 2.2E-05
23 12 0 9.583175 0.01417 1.0573 1.7E-05
23 13 0 12.076659 0.01179 1.0569 1.3E-05
23 14 0 8.770184 0.009336 1.056 1E-05
23 15 0 3.945984 0.006819 1.0547 7E-06
23 16 0 2.438299 0.00417 1.0529 5E-06
23 17 0 1.847437 0.001382 1.0506 4E-06
23 18 0 2.081607 -0.001573 1.0477 3E-06
23 19 0 6.186934 -0.004731 1.0439 3E-06
23 20 0 13.073119 -0.008079 1.0388 1E-06
23 21 0 13.976291 -0.011382 1.0322 1E-06
23 22 0 8.648189 -0.014262 1.0235 0
23 23 0 6.916446 -0.016096 1.0126 0
23 24 0 9.623808 -0.015958 0.99897 -1E-06
23 25 0 9.095247 -0.012635 0.98281 2E-06
23 26 0 5.989052 0.023397 0.97667 9E-06
23 27 0 6.153107 0.023568 0.9764 -6E-06
23 28 0 8.290351 0.034761 0.95396 3E-05
23 29 0 6.989424 0.11973 0.86444 -8.8E-05
